Сдам Хату в Хуторе	ЖК Радонеж! Квартира новом доме на берегу Кубани в 10 минутах от центра города! Сдача 4 квартал 2022г. Отличная планировка. Комнаты 21,5 и 14,7. Кухня 13,7. Балкон 10 м2. Цена значительно ниже застройщика	Tue Jun 24 2003 00:00:00 GMT+0400 (Москва, летнее время)	Paris	./markup/img/apartment-03.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	1	2	house	5	1	40000	 Laptop friendly workspace	Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	7	latitude: 50.846557,longitude: 4.351697
Сдам Дом в Городе	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Tue Jun 24 2003 00:00:00 GMT+0400 (Москва, летнее время)	Brussels	./markup/img/studio-01.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	3.4	house	3	6	100	Breakfast	Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	4	latitude: 50.938361,longitude: 6.959974
Сдам Дом в Городе	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Tue Jun 24 2003 00:00:00 GMT+0400 (Москва, летнее время)	Brussels	./markup/img/studio-01.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	3.4	house	3	6	100	Breakfast	Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	4	latitude: 50.938361,longitude: 6.959974
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Invalid Date	Brussels	./markup/img/apartment-02.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	1	1.4	house	4	4	40000		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.846557,longitude: 4.351697
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Invalid Date	Brussels	./markup/img/apartment-02.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	1	1.4	house	4	4	40000		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.846557,longitude: 4.351697
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Invalid Date	Paris	./markup/img/apartment-03.jpg	./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg	1	0	1.4	apartment	1	6	50000	Breakfast,Air conditioning, Laptop friendly workspace	Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	4	latitude: 52.370216,longitude: 4.895168
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Invalid Date	Paris	./markup/img/apartment-03.jpg	./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg	1	0	1.4	apartment	1	6	50000	Breakfast,Air conditioning, Laptop friendly workspace	Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	4	latitude: 52.370216,longitude: 4.895168
Сдам Квартиру в Доме	ЖК Радонеж! Квартира новом доме на берегу Кубани в 10 минутах от центра города! Сдача 4 квартал 2022г. Отличная планировка. Комнаты 21,5 и 14,7. Кухня 13,7. Балкон 10 м2. Цена значительно ниже застройщика	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Hamburg	./markup/img/room.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	1	2	apartment	3	6	50000	Air conditioning, Laptop friendly workspace, Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	4	latitude: 50.846557,longitude: 4.351697
Сдам Квартиру в Доме	ЖК Радонеж! Квартира новом доме на берегу Кубани в 10 минутах от центра города! Сдача 4 квартал 2022г. Отличная планировка. Комнаты 21,5 и 14,7. Кухня 13,7. Балкон 10 м2. Цена значительно ниже застройщика	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Hamburg	./markup/img/room.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	1	2	apartment	3	6	50000	Air conditioning, Laptop friendly workspace, Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	4	latitude: 50.846557,longitude: 4.351697
Сдам Квартиру в Доме	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Cologne	./markup/img/studio-01.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	1	4.5	room	5	1	30000	Breakfast,Air conditioning	Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.938361,longitude: 6.959974
Сдам Квартиру в Доме	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Cologne	./markup/img/studio-01.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	1	4.5	room	5	1	30000	Breakfast,Air conditioning	Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.938361,longitude: 6.959974
Сдам Квартиру в Доме	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Mon Oct 18 2010 00:00:00 GMT+0400 (Москва, летнее время)	Paris	./markup/img/apartment-03.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	1.4	house	4	4	30000	 Laptop friendly workspace, Baby seat	Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	4	latitude: 50.938361,longitude: 6.959974
Сдам Квартиру в Доме	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Mon Oct 18 2010 00:00:00 GMT+0400 (Москва, летнее время)	Paris	./markup/img/apartment-03.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	1.4	house	4	4	30000	 Laptop friendly workspace, Baby seat	Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	4	latitude: 50.938361,longitude: 6.959974
Сдам Квартиру в Доме	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/apartment-02.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	1	4.5	house	5	3	40000		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	5	latitude: 53.550341,longitude: 10.000654
Сдам Квартиру в Доме	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/apartment-02.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	1	4.5	house	5	3	40000		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	5	latitude: 53.550341,longitude: 10.000654
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Brussels	./markup/img/apartment-01.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	1.4	house	4	6	50000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.846557,longitude: 4.351697
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Brussels	./markup/img/apartment-01.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	1.4	house	4	6	50000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.846557,longitude: 4.351697
Сдам Дом в Городе	ЖК Радонеж! Квартира новом доме на берегу Кубани в 10 минутах от центра города! Сдача 4 квартал 2022г. Отличная планировка. Комнаты 21,5 и 14,7. Кухня 13,7. Балкон 10 м2. Цена значительно ниже застройщика	Invalid Date	Paris	./markup/img/apartment-02.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	1	1.4	house	5	1	100		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	6	latitude: 52.370216,longitude: 4.895168
Сдам Дом в Городе	ЖК Радонеж! Квартира новом доме на берегу Кубани в 10 минутах от центра города! Сдача 4 квартал 2022г. Отличная планировка. Комнаты 21,5 и 14,7. Кухня 13,7. Балкон 10 м2. Цена значительно ниже застройщика	Invalid Date	Paris	./markup/img/apartment-02.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	1	1.4	house	5	1	100		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	6	latitude: 52.370216,longitude: 4.895168
Сдам Хату в Хуторе	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Invalid Date	Paris	./markup/img/studio-01.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	4.5	apartment	3	1	50000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 50.938361,longitude: 6.959974
Сдам Хату в Хуторе	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Invalid Date	Paris	./markup/img/studio-01.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	4.5	apartment	3	1	50000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 50.938361,longitude: 6.959974
Сдам Бунгало в Лесу	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Mon Oct 18 2010 00:00:00 GMT+0400 (Москва, летнее время)	Cologne	./markup/img/room.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	1	2	room	5	4	30000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	6	latitude: 52.370216,longitude: 4.895168
Сдам Бунгало в Лесу	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Mon Oct 18 2010 00:00:00 GMT+0400 (Москва, летнее время)	Cologne	./markup/img/room.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	1	2	room	5	4	30000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	6	latitude: 52.370216,longitude: 4.895168
Сдам Квартиру в Доме	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Tue Jun 24 2003 00:00:00 GMT+0400 (Москва, летнее время)	Amsterdam	./markup/img/apartment-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	1	3.4	house	1	1	30000	Breakfast,Air conditioning, Laptop friendly workspace, Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	5	latitude: 50.938361,longitude: 6.959974
Сдам Квартиру в Доме	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Tue Jun 24 2003 00:00:00 GMT+0400 (Москва, летнее время)	Amsterdam	./markup/img/apartment-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	1	3.4	house	1	1	30000	Breakfast,Air conditioning, Laptop friendly workspace, Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	5	latitude: 50.938361,longitude: 6.959974
Сдам Квартиру в Доме	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Paris	./markup/img/apartment-02.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	0	4.5	apartment	3	6	50000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	5	latitude: 52.370216,longitude: 4.895168
Сдам Квартиру в Доме	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Paris	./markup/img/apartment-02.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	0	4.5	apartment	3	6	50000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	5	latitude: 52.370216,longitude: 4.895168
Сдам Квартиру в Доме	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Paris	./markup/img/apartment-03.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	1	2	apartment	4	1	30000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	4	latitude: 50.938361,longitude: 6.959974
Сдам Квартиру в Доме	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Paris	./markup/img/apartment-03.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	1	2	apartment	4	1	30000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	4	latitude: 50.938361,longitude: 6.959974
Сдам Бунгало в Лесу	ЖК Радонеж! Квартира новом доме на берегу Кубани в 10 минутах от центра города! Сдача 4 квартал 2022г. Отличная планировка. Комнаты 21,5 и 14,7. Кухня 13,7. Балкон 10 м2. Цена значительно ниже застройщика	Invalid Date	Brussels	./markup/img/apartment-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	1	3.4	apartment	3	1	40000	Air conditioning, Laptop friendly workspace, Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	7	latitude: 50.846557,longitude: 4.351697
Сдам Бунгало в Лесу	ЖК Радонеж! Квартира новом доме на берегу Кубани в 10 минутах от центра города! Сдача 4 квартал 2022г. Отличная планировка. Комнаты 21,5 и 14,7. Кухня 13,7. Балкон 10 м2. Цена значительно ниже застройщика	Invalid Date	Brussels	./markup/img/apartment-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	1	3.4	apartment	3	1	40000	Air conditioning, Laptop friendly workspace, Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	7	latitude: 50.846557,longitude: 4.351697
Сдам Дом в Городе	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Brussels	./markup/img/studio-01.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	0	2	room	1	1	100	Breakfast,Air conditioning, Laptop friendly workspace	Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	6	latitude: 50.846557,longitude: 4.351697
Сдам Дом в Городе	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Brussels	./markup/img/studio-01.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	0	2	room	1	1	100	Breakfast,Air conditioning, Laptop friendly workspace	Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	6	latitude: 50.846557,longitude: 4.351697
Сдам Дом в Городе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Mon Oct 18 2010 00:00:00 GMT+0400 (Москва, летнее время)	Brussels	./markup/img/apartment-02.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	2	apartment	4	2	100		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	4	latitude: 52.370216,longitude: 4.895168
Сдам Дом в Городе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Mon Oct 18 2010 00:00:00 GMT+0400 (Москва, летнее время)	Brussels	./markup/img/apartment-02.jpg	./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	2	apartment	4	2	100		Роланд Дискейн, test@pisem.local, 1123414, 0, ./markup/img/avatar-max.jpg	4	latitude: 52.370216,longitude: 4.895168
Сдам Дом в Городе	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Invalid Date	Hamburg	./markup/img/apartment-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	4.5	house	4	4	30000	 Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 50.938361,longitude: 6.959974
Сдам Дом в Городе	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Invalid Date	Hamburg	./markup/img/apartment-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	4.5	house	4	4	30000	 Baby seat	Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 50.938361,longitude: 6.959974
Сдам Бунгало в Лесу	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/studio-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	1	1.4	apartment	5	6	50000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 50.846557,longitude: 4.351697
Сдам Бунгало в Лесу	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/studio-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	1	1.4	apartment	5	6	50000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 50.846557,longitude: 4.351697
